employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
20057,60,Female,Sales,15,35,1.0,3.3,3.9,5.9,3.9,2.9,2.1,0,Moderate,0
20058,44,Non-binary,Developer,25,42,3.8,3.1,1.7,1.3,1.3,4.4,1.6,0,Moderate,1
20059,42,Female,Manager,9,42,3.7,4.5,1.0,0.3,0.0,4.7,2.3,0,Low,0
20060,23,Female,Developer,10,47,3.1,3.1,1.9,2.1,1.7,3.9,1.9,2,Moderate,0
20061,33,Female,Support,34,35,2.7,1.0,1.6,1.4,0.9,5.0,2.3,0,Moderate,1
20062,37,Male,HR,28,46,3.8,2.7,2.4,4.1,1.6,4.9,1.9,0,Moderate,1
20063,34,Male,HR,32,45,4.2,4.0,1.9,2.1,0.9,4.1,3.9,0,Low,0
20064,51,Male,HR,35,35,1.6,2.7,2.5,4.1,2.7,4.4,3.9,3,Moderate,0
20065,60,Female,Executive,15,50,2.8,2.4,2.6,2.4,1.7,3.8,5.0,0,Moderate,1
20066,58,Female,Executive,18,56,3.2,3.8,3.2,2.8,3.0,3.7,2.6,0,High,1
20067,45,Male,Developer,24,37,1.7,2.3,2.6,2.5,4.3,3.8,2.8,0,Moderate,0
20068,27,Female,HR,2,43,3.1,1.9,2.0,2.6,2.0,4.6,1.8,0,Moderate,1
20069,35,Female,Manager,35,58,2.2,3.7,3.6,4.8,4.7,3.1,4.9,5,High,0
20070,44,Male,Developer,14,40,3.6,2.2,2.1,2.1,1.4,4.3,3.5,1,Moderate,0
20071,43,Female,Sales,22,56,1.0,1.3,3.5,4.7,3.4,3.6,1.9,1,High,1
20072,46,Female,Support,27,46,1.9,3.9,3.0,4.0,1.9,3.7,3.2,3,Moderate,1
20073,22,Female,Developer,3,35,1.8,3.3,2.7,4.0,2.3,3.8,5.0,0,Moderate,1
20074,49,Male,Manager,18,35,3.2,4.9,1.5,0.5,0.0,4.3,1.4,0,Low,0
20075,57,Female,Developer,7,39,3.8,1.4,2.1,2.5,2.0,5.0,3.5,0,Moderate,1
20076,59,Male,Developer,31,35,2.6,4.6,1.7,1.5,0.6,4.7,1.6,2,Low,1
20077,51,Female,Support,11,46,3.4,5.0,3.6,4.2,2.8,4.0,3.6,3,Moderate,0
20078,34,Male,Executive,24,42,4.4,4.3,1.2,0.0,0.7,5.0,3.7,0,Low,0
20079,22,Male,Support,8,52,5.0,2.2,1.3,1.5,0.8,4.4,2.6,1,Moderate,1
20080,28,Male,Executive,20,46,2.4,3.4,3.3,3.5,5.2,3.2,2.9,2,Moderate,1
20081,56,Male,Support,2,44,2.6,4.4,2.1,3.3,2.2,4.7,3.0,0,Low,0
20082,46,Female,Support,24,45,2.8,3.0,3.4,4.8,2.2,3.5,2.8,1,Moderate,0
20083,30,Female,Support,9,37,1.0,4.2,2.5,3.7,2.1,3.7,2.7,3,Low,0
20084,55,Female,Manager,1,42,2.0,1.4,2.9,3.5,3.8,2.9,1.2,5,Moderate,1
20085,47,Female,Developer,1,54,3.8,5.0,2.8,2.6,2.9,4.3,2.7,0,Moderate,0
20086,59,Male,Developer,10,51,4.7,2.7,2.0,1.7,1.9,4.2,2.3,0,Moderate,1
20087,30,Female,HR,34,48,1.0,3.9,3.4,5.0,3.1,3.8,2.6,4,Moderate,0
20088,42,Female,Executive,34,45,3.2,1.2,1.8,2.0,1.2,4.2,1.0,2,Moderate,1
20089,29,Male,Developer,15,52,4.1,3.0,2.5,2.6,1.3,4.3,5.0,0,Moderate,0
20090,25,Female,Developer,12,43,2.7,5.0,2.4,3.8,2.2,4.1,2.2,0,Low,0
20091,26,Male,Manager,14,39,2.7,3.8,3.2,4.6,4.4,4.6,1.0,0,Moderate,1
20092,59,Male,Developer,35,43,2.5,1.3,1.8,1.0,1.4,4.6,1.0,1,Moderate,1
20093,26,Male,Developer,33,48,3.2,4.5,2.0,3.6,3.0,4.8,2.0,0,Moderate,1
20094,53,Male,Sales,6,59,4.4,3.6,3.2,3.6,3.5,4.0,3.7,0,High,1
20095,46,Male,Executive,4,49,3.2,2.4,1.9,2.4,0.1,4.2,2.1,0,Moderate,1
20096,43,Female,Manager,21,35,2.8,1.2,1.8,1.2,1.0,3.9,1.7,0,Moderate,1
20097,40,Female,Manager,22,35,2.8,2.7,1.3,0.2,1.0,5.0,3.6,0,Moderate,1
20098,23,Male,Executive,4,55,4.7,4.9,3.0,4.0,3.7,3.4,2.5,2,Moderate,0
20099,42,Female,Developer,17,35,3.8,2.6,1.0,0.0,0.9,4.2,1.7,0,Moderate,0
20100,51,Female,Support,28,40,1.3,3.5,3.0,3.6,3.3,3.4,4.0,2,Moderate,0
20101,28,Male,HR,27,48,4.4,2.6,2.2,2.1,2.8,3.9,4.3,2,Moderate,1
20102,29,Male,Executive,33,46,1.3,2.6,3.2,4.0,2.7,4.2,1.0,0,Moderate,1
20103,46,Female,Executive,25,46,3.9,5.0,1.6,0.5,1.6,4.2,5.0,0,Moderate,0
20104,50,Female,Support,2,48,4.2,4.2,2.3,2.5,0.7,4.2,1.6,0,Moderate,0
20105,58,Female,Executive,10,42,4.1,4.4,2.1,2.7,0.2,4.8,2.7,0,Low,0
20106,46,Male,Manager,2,47,3.4,3.4,2.2,2.4,2.6,4.2,2.7,2,Moderate,1
20107,25,Male,Support,0,35,3.9,1.5,1.0,0.5,0.4,5.0,1.5,0,Moderate,0
20108,55,Female,Developer,8,49,2.3,5.0,2.6,3.0,2.9,4.4,1.9,3,Moderate,0
20109,45,Female,Support,32,44,3.3,4.6,1.1,1.2,1.1,5.0,4.3,1,Low,0
20110,38,Male,Manager,31,35,3.1,5.0,1.2,1.2,1.5,4.1,2.8,2,Low,0
20111,31,Male,Support,1,43,3.4,3.8,2.9,5.2,3.2,4.2,4.6,1,Moderate,0
20112,41,Female,HR,14,51,1.6,2.3,2.9,3.8,2.9,3.8,2.5,1,Moderate,0
20113,51,Male,Executive,4,62,3.8,2.1,3.6,5.0,4.2,3.5,2.0,2,High,1
20114,45,Male,Executive,30,46,2.2,1.0,3.1,5.0,3.6,3.6,2.5,1,Moderate,1
20115,39,Female,Executive,2,49,2.1,4.8,3.0,4.6,3.9,3.9,4.0,4,Moderate,0
20116,56,Male,Support,4,48,4.4,4.7,1.0,0.0,1.1,5.0,2.2,0,Moderate,1
20117,27,Female,Manager,22,36,2.2,3.5,3.2,3.9,2.1,3.4,3.9,0,Moderate,1
20118,55,Male,Sales,27,49,3.3,2.5,2.7,4.1,3.4,4.0,2.7,2,Moderate,1
20119,31,Male,Manager,24,68,4.3,3.2,3.3,5.7,3.6,3.4,4.0,0,High,1
20120,28,Male,Sales,32,45,2.2,4.9,3.9,4.9,4.4,3.3,2.7,5,Moderate,0
20121,48,Female,Executive,15,35,2.8,1.7,2.4,2.7,2.5,3.9,3.3,1,Moderate,1
20122,49,Female,HR,18,35,2.5,4.0,1.3,0.5,1.1,4.9,1.8,0,Low,0
20123,26,Male,Sales,7,39,2.8,4.5,1.2,1.0,0.5,4.8,4.1,0,Low,0
20124,31,Female,Executive,20,40,2.5,5.0,1.5,0.2,1.2,5.0,3.1,0,Low,0
20125,39,Male,Sales,29,60,2.0,4.4,4.9,8.5,6.7,3.6,2.4,7,High,1
20126,55,Male,Support,3,50,1.0,2.6,4.2,5.7,3.9,2.1,2.1,1,Moderate,1
20127,28,Female,Support,19,41,2.5,2.7,2.8,4.1,1.5,4.6,4.6,1,Moderate,1
20128,57,Male,Sales,2,35,2.2,2.8,2.1,1.2,2.5,4.8,4.4,0,Moderate,1
20129,45,Male,Manager,20,45,3.6,1.0,1.7,1.1,0.3,4.5,4.1,0,Moderate,1
20130,23,Female,Developer,20,48,3.9,1.0,2.8,2.7,1.6,3.6,2.7,0,Moderate,1
20131,24,Male,Executive,33,35,2.2,3.5,2.4,2.6,2.0,4.7,2.8,0,Moderate,0
20132,24,Male,Developer,4,43,4.4,3.1,1.1,0.0,0.0,5.0,3.4,0,Moderate,0
20133,51,Male,Executive,30,50,1.4,2.8,3.4,4.9,1.9,3.5,1.8,2,Moderate,1
20134,38,Male,Support,18,35,2.8,4.0,2.4,2.1,3.5,4.9,3.0,0,Low,1
20135,35,Male,HR,32,49,3.1,3.8,2.5,1.9,2.0,3.7,4.3,1,Moderate,0
20136,58,Female,HR,27,53,1.8,2.4,3.7,3.1,3.9,2.8,3.0,1,Moderate,1
20137,43,Female,Developer,32,44,2.2,1.0,2.9,3.3,4.7,4.2,3.9,3,Moderate,1
20138,36,Male,HR,24,53,3.4,1.9,3.2,3.1,3.8,3.4,1.0,1,Moderate,1
20139,45,Male,Support,34,60,2.0,3.1,3.8,5.7,4.0,3.3,4.4,2,High,1
20140,38,Male,Support,35,35,2.8,1.4,2.1,1.8,1.8,5.0,5.0,1,Moderate,1
20141,44,Male,Executive,10,44,2.8,1.4,2.1,2.7,0.1,4.5,4.3,0,Moderate,0
20142,47,Male,Sales,3,35,2.7,1.4,1.8,1.6,0.9,5.0,3.7,0,Moderate,1
20143,53,Male,Manager,20,42,1.0,4.7,3.0,4.4,3.0,3.6,3.9,1,Moderate,0
20144,37,Male,Executive,5,40,2.3,1.7,1.9,2.1,0.6,5.0,3.7,0,Moderate,1
20145,35,Non-binary,HR,20,35,1.7,4.6,2.0,2.3,0.9,3.8,1.9,0,Low,0
20146,26,Male,Support,25,52,4.8,1.8,2.5,3.4,1.7,3.6,4.1,0,Moderate,0
20147,60,Female,HR,20,37,2.2,2.4,2.2,2.0,0.2,4.5,3.4,2,Moderate,1
20148,24,Male,Support,25,56,3.9,4.1,2.8,3.8,2.4,4.0,1.2,0,High,1
20149,50,Male,HR,35,42,4.6,1.7,1.6,0.6,0.5,4.5,5.0,0,Moderate,1
20150,27,Female,Developer,34,36,4.5,3.4,1.6,0.8,0.7,4.1,3.3,0,Moderate,0
20151,38,Male,Support,19,52,2.1,3.2,3.5,5.7,3.5,3.4,1.9,2,Moderate,0
20152,42,Female,Manager,28,35,3.4,4.9,1.0,1.3,0.4,4.9,1.9,0,Low,0
20153,54,Non-binary,Developer,18,51,2.0,1.0,3.1,4.2,2.7,3.8,3.4,4,Moderate,1
20154,36,Female,Sales,22,53,3.2,2.0,2.4,2.4,1.9,2.8,2.5,1,Moderate,1
20155,40,Female,Support,21,35,1.0,4.7,2.4,2.9,1.0,4.3,2.7,0,Low,0
20156,57,Female,HR,3,42,4.4,2.5,1.2,1.6,0.0,5.0,3.3,0,Moderate,1
20157,28,Male,HR,27,37,2.6,4.8,2.3,2.7,3.1,4.1,4.1,1,Low,0
20158,23,Female,HR,33,53,5.0,1.8,1.8,3.9,0.0,4.9,2.7,0,Moderate,1
20159,47,Male,Sales,25,35,4.3,1.2,1.0,0.9,0.0,5.0,2.6,0,Moderate,1
20160,25,Female,Sales,17,53,4.4,2.9,3.2,4.9,2.8,3.2,1.9,2,Moderate,0
20161,29,Male,Manager,7,43,2.2,3.6,2.5,3.4,1.7,3.9,5.0,0,Low,0
20162,39,Female,Manager,3,65,3.4,4.1,4.2,6.5,5.5,3.3,4.4,1,High,1
20163,53,Male,Executive,26,35,2.3,2.9,2.3,2.1,2.6,4.4,1.7,5,Moderate,0
20164,56,Female,Support,23,52,3.1,1.4,2.8,3.1,2.7,3.8,1.5,4,Moderate,1
20165,52,Female,Support,11,53,5.0,3.4,3.2,5.9,2.8,3.4,4.0,1,Moderate,1
20166,34,Female,Executive,21,35,2.0,1.7,1.8,1.3,0.9,4.7,3.3,0,Moderate,1
20167,26,Male,Sales,33,45,5.0,3.2,1.6,0.7,0.6,4.8,2.8,3,Moderate,1
20168,48,Female,Support,16,42,3.0,3.0,2.1,3.3,1.8,4.2,2.3,3,Moderate,0
20169,43,Female,Support,7,42,1.7,4.0,2.5,2.1,2.8,3.3,5.0,1,Low,0
20170,30,Female,Support,31,48,2.9,4.6,2.9,3.5,2.8,3.5,4.5,0,Moderate,0
20171,34,Non-binary,Developer,23,42,2.8,2.5,2.6,3.5,3.6,3.8,1.0,0,Moderate,1
20172,45,Female,Sales,5,47,1.9,3.4,4.3,7.5,5.0,3.5,1.0,2,High,1
20173,34,Female,Developer,6,37,1.7,2.0,2.7,3.7,3.3,3.6,3.6,4,Moderate,1
20174,42,Male,Support,19,52,4.5,2.3,2.7,3.3,3.3,4.3,2.4,0,Moderate,0
20175,42,Male,Developer,13,45,2.0,2.2,3.1,2.9,2.5,4.0,1.5,1,Moderate,0
20176,52,Male,Sales,15,45,2.4,3.5,1.9,2.2,0.9,4.2,2.7,0,Moderate,0
20177,42,Female,Sales,3,39,5.0,3.2,1.0,0.0,0.0,5.0,2.8,0,Moderate,1
20178,29,Male,HR,25,43,3.5,4.7,2.0,1.5,0.3,4.0,3.7,0,Low,0
20179,44,Female,Sales,4,45,2.0,4.0,2.9,2.4,1.6,4.2,3.3,1,Low,0
20180,27,Male,HR,18,61,4.2,1.9,2.5,3.5,3.8,4.3,3.6,3,High,1
20181,59,Female,Support,4,35,3.0,3.0,2.1,2.9,0.7,3.4,2.2,2,Moderate,1
20182,49,Female,Manager,14,48,4.5,3.2,1.7,2.3,0.5,4.1,1.6,0,Moderate,1
20183,28,Female,Sales,21,43,2.8,3.3,2.9,4.1,2.8,4.1,4.0,2,Moderate,0
20184,27,Male,Sales,21,38,2.4,3.1,1.8,1.9,0.7,5.0,1.6,0,Moderate,1
20185,36,Female,Support,27,47,4.7,3.2,1.3,1.6,1.8,4.5,2.3,2,Moderate,1
20186,52,Female,Developer,28,40,2.3,1.9,2.5,3.0,2.6,4.2,1.0,2,Moderate,1
20187,23,Male,Executive,21,35,3.3,1.6,2.4,3.2,2.4,3.6,1.0,0,Moderate,1
20188,40,Female,Developer,27,35,4.0,2.8,1.6,0.4,0.0,5.0,3.6,0,Moderate,0
20189,60,Female,Developer,16,36,3.5,3.1,1.1,0.7,0.2,4.4,3.5,0,Moderate,0
20190,58,Female,Developer,15,54,4.9,1.9,1.8,2.1,1.6,4.9,3.4,3,Moderate,1
20191,33,Male,Sales,34,47,3.2,1.2,2.9,3.2,2.8,3.7,2.6,1,Moderate,1
20192,32,Male,HR,12,48,3.3,3.3,2.3,2.4,1.1,4.6,5.0,0,Moderate,0
20193,45,Female,Developer,26,42,2.0,3.9,3.1,4.0,2.0,3.9,5.0,0,Moderate,0
20194,23,Male,Manager,15,41,4.7,1.9,1.6,0.4,1.4,4.9,5.0,0,Moderate,1
20195,54,Female,Developer,31,35,3.0,2.7,1.7,0.8,0.6,3.9,3.7,0,Moderate,1
20196,51,Male,Developer,7,56,4.2,4.1,3.2,3.9,5.0,3.4,2.4,4,High,1
20197,37,Male,HR,28,35,4.2,3.0,1.0,0.0,0.0,5.0,2.6,0,Moderate,1
20198,35,Male,Support,24,52,3.9,2.7,3.1,5.4,1.0,3.6,2.0,0,Moderate,0
20199,45,Female,Executive,5,46,3.4,4.7,2.9,4.3,1.7,4.1,5.0,0,Moderate,0
20200,40,Female,Developer,8,35,2.6,2.9,2.1,1.6,2.1,3.9,4.3,0,Moderate,1
20201,53,Male,Sales,20,38,3.6,3.7,2.0,1.8,1.6,4.8,4.0,0,Low,0
20202,29,Female,Manager,5,53,2.7,1.0,3.6,4.9,3.1,4.0,4.6,4,Moderate,1
20203,50,Male,Sales,16,35,3.0,3.1,1.3,1.5,0.4,4.8,4.4,1,Moderate,1
20204,49,Male,Support,1,47,3.4,1.7,2.7,4.0,1.8,4.0,1.0,0,Moderate,1
20205,30,Female,Support,30,50,5.0,4.6,1.9,0.9,0.9,4.5,3.0,1,Moderate,0
20206,30,Female,Executive,21,49,2.4,5.0,2.4,2.2,1.4,4.2,3.8,2,Moderate,0
20207,51,Male,Support,32,43,1.1,1.7,2.9,5.2,1.1,2.7,4.6,4,Moderate,1
20208,50,Female,Developer,8,50,3.7,2.8,2.9,4.6,2.5,4.1,2.8,2,Moderate,1
20209,22,Male,Support,30,47,2.6,1.0,2.8,3.8,2.6,4.2,1.9,0,Moderate,1
20210,24,Female,Support,30,62,4.0,5.0,2.6,3.6,3.2,4.5,3.2,0,High,0
20211,35,Male,Manager,28,53,1.6,3.5,3.5,4.8,2.7,3.1,2.1,0,Moderate,1
20212,29,Female,Sales,7,50,1.8,2.3,2.9,3.2,2.1,3.3,4.7,1,Moderate,1
20213,55,Male,Sales,20,47,4.2,2.6,1.7,1.2,2.9,5.0,1.8,0,Moderate,1
20214,42,Male,Manager,17,65,3.8,2.1,4.4,5.4,5.7,3.6,2.8,7,High,1
20215,41,Female,Support,0,52,2.0,4.2,3.2,4.4,3.0,2.4,1.0,0,Moderate,0
20216,29,Female,Manager,26,37,5.0,3.3,1.0,0.0,0.0,4.6,2.2,0,Moderate,0
20217,26,Female,Sales,5,50,3.2,5.0,2.9,4.7,3.0,2.5,1.7,0,Moderate,0
20218,53,Male,Developer,25,48,3.9,4.2,1.8,2.1,0.5,4.5,2.2,0,Moderate,0
20219,52,Male,Support,35,54,1.1,3.1,3.4,3.6,3.0,2.9,3.8,3,Moderate,0
20220,51,Female,Support,6,50,2.5,1.5,2.9,3.4,3.9,4.3,2.4,0,Moderate,1
20221,36,Female,Executive,34,38,1.6,2.3,2.9,3.1,2.2,4.0,2.2,0,Moderate,1
20222,46,Female,Executive,25,35,3.1,1.3,1.9,0.7,0.0,3.8,5.0,0,Moderate,1
20223,43,Female,Developer,35,58,2.8,4.5,4.0,5.9,5.4,3.7,4.0,4,High,1
20224,50,Female,Executive,18,35,3.7,3.2,1.3,0.1,0.0,5.0,1.3,0,Moderate,0
20225,55,Female,Executive,4,47,3.7,2.8,2.7,3.4,3.3,3.1,3.0,3,Moderate,1
20226,47,Male,Sales,16,45,1.1,2.5,3.6,6.3,5.0,3.3,1.7,0,High,1
20227,44,Male,HR,21,46,4.1,3.2,1.8,2.0,2.5,4.9,3.6,0,Moderate,1
20228,44,Female,Manager,27,36,2.5,3.7,1.3,0.0,0.2,5.0,2.1,0,Low,0
20229,33,Male,Support,30,36,2.3,2.3,2.7,2.0,3.1,3.6,2.9,1,Moderate,1
20230,46,Male,Developer,35,46,1.4,3.2,3.0,4.5,2.5,3.2,2.1,4,Moderate,0
20231,47,Male,HR,17,35,2.7,2.6,1.7,1.7,1.1,4.9,4.4,0,Moderate,1
20232,26,Male,Sales,9,36,3.5,3.3,1.2,0.0,0.0,4.8,4.8,0,Moderate,0
20233,51,Male,Manager,12,55,3.9,1.6,3.7,5.5,3.4,3.3,2.3,0,Moderate,1
20234,39,Non-binary,Sales,4,48,4.1,2.7,1.7,2.1,0.9,4.2,1.2,0,Moderate,1
20235,42,Male,Executive,25,41,2.2,5.0,2.4,3.4,1.1,4.0,4.0,0,Low,0
20236,58,Female,Developer,20,36,5.0,2.9,1.0,1.1,0.7,5.0,1.7,2,Moderate,1
20237,30,Male,Developer,1,39,5.0,1.8,2.0,1.9,1.7,4.5,3.6,0,Moderate,1
20238,34,Male,Manager,28,57,2.9,3.7,3.5,4.1,2.5,3.0,3.0,3,High,0
20239,35,Female,Sales,17,39,3.1,3.6,2.4,1.8,1.6,4.3,3.0,0,Low,0
20240,38,Female,HR,25,35,2.7,2.4,2.1,2.3,2.1,5.0,2.1,2,Moderate,1
20241,50,Male,Support,5,47,4.1,4.1,2.5,3.0,2.4,3.4,2.2,2,Moderate,0
20242,46,Male,Executive,30,49,3.6,2.4,3.2,3.3,4.4,4.3,2.6,5,Moderate,1
20243,51,Female,Developer,32,56,3.7,1.7,2.9,4.3,3.3,2.9,4.1,0,High,1
20244,58,Female,Support,15,35,4.8,4.0,1.0,0.2,0.0,5.0,4.7,0,Low,0
20245,24,Male,Support,35,45,4.0,2.5,1.8,1.3,1.6,4.3,2.8,0,Moderate,1
20246,24,Male,Sales,26,55,3.8,1.6,2.8,4.0,1.8,3.3,2.8,1,Moderate,1
20247,42,Female,Sales,20,48,3.1,2.9,2.4,4.0,3.3,4.9,4.8,0,Moderate,0
20248,32,Male,Manager,18,40,5.0,2.9,1.1,0.1,0.0,5.0,3.4,0,Moderate,1
20249,31,Male,Developer,17,43,4.5,3.8,2.0,1.5,2.7,4.5,4.2,0,Low,0
20250,49,Female,Support,25,52,4.1,2.8,3.1,4.4,4.6,3.7,3.0,4,Moderate,1
20251,49,Female,Developer,19,35,2.2,1.6,2.4,2.9,2.5,4.3,2.2,3,Moderate,1
20252,40,Male,HR,6,44,1.7,3.4,2.0,2.4,0.5,3.9,2.0,0,Moderate,1
20253,39,Female,Executive,14,51,2.6,2.4,2.8,3.4,1.9,3.4,4.1,2,Moderate,1
20254,22,Male,Manager,3,53,2.4,2.0,3.5,4.8,5.1,3.0,4.4,3,Moderate,1
20255,56,Female,HR,16,41,2.8,2.8,2.0,2.3,1.1,4.0,2.5,0,Moderate,1
20256,33,Male,Support,9,41,1.3,3.8,3.2,5.2,3.5,3.5,1.4,3,Moderate,1
20257,41,Male,Support,3,52,3.9,5.0,2.0,2.2,0.8,5.0,1.6,0,Moderate,0
20258,40,Male,Support,7,36,3.6,3.4,1.0,1.1,1.1,4.9,3.1,0,Moderate,0
20259,30,Female,Sales,35,35,3.1,4.2,1.3,0.0,1.6,4.4,3.0,0,Low,0
20260,30,Male,Developer,15,43,1.0,3.1,3.1,4.0,2.3,3.6,2.4,3,Moderate,0
20261,28,Female,Developer,17,48,3.7,3.5,1.7,1.6,1.7,4.1,2.7,1,Moderate,0
20262,31,Female,Manager,13,35,3.1,3.4,1.0,0.3,0.0,5.0,3.0,0,Moderate,0
20263,44,Female,Sales,32,48,2.9,2.7,3.1,3.5,3.4,3.9,3.7,2,Moderate,1
20264,57,Male,HR,2,36,3.2,3.7,1.4,1.3,0.4,3.8,1.3,0,Low,0
